ohdp 2.02
SSE2 intrinsics enabled.
Solving for power.
UnitSteps adjusted by 5 to improve rounding.
DP starting...
KW/CFS,Flow,Power,u1,u2,u3,u4,
16.7098,4695.54,78461.5,      0,      0,78461.5,      0,
16.5911,4775.50,79230.8,      0,      0,79230.8,      0,
14.9603,5351.34,  80000,40769.2,      0,      0,39230.8,
15.0214,5381.41,80769.2,40769.2,      0,      0,  40000,
15.0824,5410.98,81538.5,40769.2,      0,      0,40769.2,
15.1502,5437.35,82307.7,41538.5,      0,      0,40769.2,
15.2102,5466.85,83076.9,41538.5,      0,      0,41538.5,
15.2780,5492.77,83846.2,42307.7,      0,      0,41538.5,
15.3373,5522.02,84615.4,42307.7,      0,      0,42307.7,
15.4136,5543.30,85384.6,43846.2,      0,      0,41538.5,
15.4723,5571.04,86153.8,44615.4,      0,      0,41538.5,
15.5317,5600.29,86923.1,44615.4,      0,      0,42307.7,
15.5886,5625.70,87692.3,46153.8,      0,      0,41538.5,
15.6479,5654.95,88461.5,46153.8,      0,      0,42307.7,
15.7097,5685.30,89230.8,44615.4,      0,      0,44615.4,
15.7544,5707.80,  90000,48461.5,      0,      0,41538.5,
15.8137,5737.05,90769.2,48461.5,      0,      0,42307.7,
15.8601,5762.45,91538.5,  50000,      0,      0,41538.5,
15.9325,5794.17,92307.7,48461.5,      0,      0,43846.2,
15.9918,5822.07,93076.9,48461.5,      0,      0,44615.4,
16.0512,5849.53,93846.2,48461.5,      0,      0,45384.6,
16.0975,5876.71,94615.4,  50000,      0,      0,44615.4,
16.1569,5904.17,95384.6,  50000,      0,      0,45384.6,
16.2292,5929.42,96153.8,48461.5,      0,      0,47692.3,
16.2886,5955.25,96923.1,48461.5,      0,      0,48461.5,
16.3414,5982.74,97692.3,49230.8,      0,      0,48461.5,
16.3943,6009.89,98461.5,  50000,      0,      0,48461.5,
16.4536,6035.34,99230.8,  50000,      0,      0,49230.8,
16.5130,6060.41, 100000,  50000,      0,      0,  50000,
16.5658,6087.23, 100769,50769.2,      0,      0,  50000,
16.6185,6114.54, 101538,50769.2,      0,      0,50769.2,
16.6621,6144.22, 102308,51538.5,      0,      0,50769.2,
16.7044,6174.10, 103077,52307.7,      0,      0,50769.2,
16.7467,6203.69, 103846,53076.9,      0,      0,50769.2,
16.8062,6229.04, 104615,52307.7,      0,      0,52307.7,
16.8484,6258.63, 105385,53076.9,      0,      0,52307.7,
16.8907,6287.94, 106154,53846.2,      0,      0,52307.7,
16.9416,6314.90, 106923,53846.2,      0,      0,53076.9,
16.9925,6341.53, 107692,53846.2,      0,      0,53846.2,
17.0337,6370.91, 108462,54615.4,      0,      0,53846.2,
17.0807,6398.77, 109231,54615.4,      0,      0,54615.4,
17.1139,6430.76, 110000,55384.6,      0,      0,54615.4,
17.1471,6462.51, 110769,56153.8,      0,      0,54615.4,
17.1803,6494.02, 111538,56923.1,      0,      0,54615.4,
17.2135,6525.30, 112308,57692.3,      0,      0,54615.4,
17.2598,6553.11, 113077,57692.3,      0,      0,55384.6,
17.3060,6580.62, 113846,57692.3,      0,      0,56153.8,
17.3523,6607.83, 114615,57692.3,      0,      0,56923.1,
17.3985,6634.74, 115385,57692.3,      0,      0,57692.3,
17.4318,6665.78, 116154,58461.5,      0,      0,57692.3,
17.4741,6693.95, 116923,58461.5,      0,      0,58461.5,
17.5054,6725.49, 117692,59230.8,      0,      0,58461.5,
17.5054,6768.49, 118462,  60000,      0,      0,58461.5,
17.4990,6813.92, 119231,60769.2,      0,      0,58461.5,
17.4796,6864.42, 120000,61538.5,      0,      0,58461.5,
17.4609,6914.90, 120769,      0,62307.7,      0,58461.5,
17.6100,6903.27, 121538,60769.2,      0,      0,60769.2,
17.5349,6974.73, 122308,      0,62307.7,      0,  60000,
17.5719,7004.26, 123077,      0,62307.7,      0,60769.2,
17.6089,7033.54, 123846,      0,62307.7,      0,61538.5,
17.6459,7062.57, 124615,      0,62307.7,      0,62307.7,
17.6769,7093.48, 125385,      0,63076.9,      0,62307.7,
17.7061,7125.46, 126154,      0,63076.9,      0,63076.9,
17.7196,7163.12, 126923,      0,63846.2,      0,63076.9,
17.7196,7206.12, 127692,      0,64615.4,      0,63076.9,
17.7067,7254.38, 128462,      0,65384.6,      0,63076.9,
17.6886,7304.95, 129231,      0,66153.8,      0,63076.9,
17.6943,7345.69, 130000,      0,      0,66923.1,63076.9,
17.7234,7377.51, 130769,      0,      0,66923.1,63846.2,
17.7525,7409.12, 131538,      0,      0,66923.1,64615.4,
17.7816,7440.52, 132308,      0,      0,66923.1,65384.6,
17.8106,7471.72, 133077,      0,      0,66923.1,66153.8,
17.8397,7502.71, 133846,      0,      0,66923.1,66923.1,
17.8668,7534.34, 134615,      0,      0,67692.3,66923.1,
17.8939,7565.97, 135385,      0,      0,67692.3,67692.3,
17.8939,7608.96, 136154,      0,      0,68461.5,67692.3,
17.8939,7651.95, 136923,      0,      0,68461.5,68461.5,
17.8923,7695.61, 137692,      0,      0,69230.8,68461.5,
17.8908,7739.27, 138462,      0,      0,69230.8,69230.8,
17.8738,7789.70, 139231,      0,      0,  70000,69230.8,
17.8569,7840.13, 140000,      0,      0,  70000,  70000,
17.8399,7890.75, 140769,      0,      0,70769.2,  70000,
17.8229,7941.37, 141538,      0,      0,70769.2,70769.2,
17.8006,7994.63, 142308,      0,      0,71538.5,70769.2,
17.7782,8047.90, 143077,      0,      0,71538.5,71538.5,
17.7188,8118.51, 143846,      0,      0,72307.7,71538.5,
17.6595,8190.07, 144615,      0,      0,73076.9,71538.5,
17.6001,8262.61, 145385,      0,      0,73846.2,71538.5,
17.5408,8336.14, 146154,      0,      0,74615.4,71538.5,
17.4814,8410.69, 146923,      0,      0,75384.6,71538.5,
17.4221,8486.28, 147692,      0,      0,76153.8,71538.5,
17.3627,8562.93, 148462,      0,      0,76923.1,71538.5,
17.3033,8640.65, 149231,      0,      0,77692.3,71538.5,
17.2440,8719.49, 150000,      0,      0,78461.5,71538.5,
17.1846,8799.45, 150769,      0,      0,79230.8,71538.5,
17.1253,8855.37, 151538,      0,      0,77692.3,73846.2,
17.0659,8934.20, 152308,      0,      0,78461.5,73846.2,
17.0066,9014.16, 153077,      0,      0,79230.8,73846.2,
16.9472,9087.69, 153846,      0,      0,79230.8,74615.4,
16.8879,9162.24, 154615,      0,      0,79230.8,75384.6,
16.8285,9237.83, 155385,      0,      0,79230.8,76153.8,
16.7692,9314.47, 156154,      0,      0,79230.8,76923.1,
16.7098,9392.20, 156923,      0,      0,79230.8,77692.3,
16.6505,9471.03, 157692,      0,      0,79230.8,78461.5,
16.5911,9550.99, 158462,      0,      0,79230.8,79230.8,
16.8968,9426.64, 159231,53846.2,51538.5,      0,53846.2,
16.9297,9454.31, 160000,53846.2,52307.7,      0,53846.2,
16.9626,9481.65, 160769,53846.2,53076.9,      0,53846.2,
16.9955,9508.68, 161538,53846.2,53846.2,      0,53846.2,
17.0274,9535.92, 162308,53846.2,54615.4,      0,53846.2,
17.0549,9565.29, 163077,54615.4,54615.4,      0,53846.2,
17.0862,9593.15, 163846,54615.4,54615.4,      0,54615.4,
17.1084,9625.14, 164615,55384.6,54615.4,      0,54615.4,
17.1305,9656.89, 165385,56153.8,54615.4,      0,54615.4,
17.1527,9688.41, 166154,56923.1,54615.4,      0,54615.4,
17.1748,9719.68, 166923,57692.3,54615.4,      0,54615.4,
17.2056,9747.50, 167692,57692.3,54615.4,      0,55384.6,
17.2365,9775.00, 168462,57692.3,54615.4,      0,56153.8,
17.2673,9802.21, 169231,57692.3,54615.4,      0,56923.1,
17.2981,9829.12, 170000,57692.3,54615.4,      0,57692.3,
17.3203,9860.17, 170769,58461.5,54615.4,      0,57692.3,
17.3485,9888.33, 171538,58461.5,54615.4,      0,58461.5,
17.3748,9918.44, 172308,58461.5,55384.6,      0,58461.5,
17.4011,9948.27, 173077,58461.5,56153.8,      0,58461.5,
17.4274,9977.83, 173846,58461.5,56923.1,      0,58461.5,
17.4538,10007.1, 174615,58461.5,57692.3,      0,58461.5,
17.4798,10036.3, 175385,58461.5,58461.5,      0,58461.5,
17.5006,10067.9, 176154,59230.8,58461.5,      0,58461.5,
17.5006,10110.8, 176923,  60000,58461.5,      0,58461.5,
17.4963,10156.3, 177692,60769.2,58461.5,      0,58461.5,
17.4834,10206.8, 178462,61538.5,58461.5,      0,58461.5,
17.3674,10319.4, 179231,      0,58461.5,62307.7,58461.5,
17.5703,10245.6, 180000,60769.2,58461.5,      0,60769.2,
17.4168,10379.2, 180769,      0,58461.5,62307.7,  60000,
17.4414,10408.8, 181538,      0,58461.5,62307.7,60769.2,
17.4661,10438.0, 182308,      0,58461.5,62307.7,61538.5,
17.4908,10467.1, 183077,      0,58461.5,62307.7,62307.7,
17.5114,10499.1, 183846,      0,59230.8,62307.7,62307.7,
17.5321,10530.9, 184615,      0,  60000,62307.7,62307.7,
17.5528,10562.4, 185385,      0,60769.2,62307.7,62307.7,
17.5734,10593.8, 186154,      0,61538.5,62307.7,62307.7,
17.5941,10624.9, 186923,      0,62307.7,62307.7,62307.7,
17.6148,10655.8, 187692,      0,63076.9,62307.7,62307.7,
17.6342,10687.8, 188462,      0,63076.9,63076.9,62307.7,
17.6537,10719.8, 189231,      0,63076.9,63076.9,63076.9,
17.6731,10751.6, 190000,      0,63076.9,63846.2,63076.9,
17.6925,10783.2, 190769,      0,63076.9,64615.4,63076.9,
17.7118,10814.6, 191538,      0,63076.9,65384.6,63076.9,
17.7312,10845.8, 192308,      0,63076.9,66153.8,63076.9,
17.7506,10876.8, 193077,      0,63076.9,66923.1,63076.9,
17.7700,10908.6, 193846,      0,63076.9,66923.1,63846.2,
17.7894,10940.2, 194615,      0,63076.9,66923.1,64615.4,
17.8087,10971.6, 195385,      0,63076.9,66923.1,65384.6,
17.8281,11002.8, 196154,      0,63076.9,66923.1,66153.8,
17.8475,11033.8, 196923,      0,63076.9,66923.1,66923.1,
17.8656,11065.5, 197692,      0,63076.9,67692.3,66923.1,
17.8836,11097.1, 198462,      0,63076.9,67692.3,67692.3,
17.8926,11134.8, 199231,      0,63846.2,67692.3,67692.3,
17.8926,11177.7, 200000,      0,63846.2,68461.5,67692.3,
17.8926,11220.7, 200769,      0,63846.2,68461.5,68461.5,
17.8926,11263.7, 201538,      0,64615.4,68461.5,68461.5,
17.8916,11307.4, 202308,      0,64615.4,69230.8,68461.5,
17.8906,11351.1, 203077,      0,64615.4,69230.8,69230.8,
17.8820,11399.3, 203846,      0,65384.6,69230.8,69230.8,
17.8707,11449.7, 204615,      0,65384.6,  70000,69230.8,
17.8594,11500.2, 205385,      0,65384.6,  70000,  70000,
17.8481,11550.8, 206154,      0,65384.6,70769.2,  70000,
17.8368,11601.4, 206923,      0,65384.6,70769.2,70769.2,
17.8247,11652.0, 207692,      0,66153.8,70769.2,70769.2,
17.8127,11702.8, 208462,      0,66923.1,70769.2,70769.2,
17.7977,11756.0, 209231,      0,66923.1,71538.5,70769.2,
17.7828,11809.3, 210000,      0,66923.1,71538.5,71538.5,
17.7432,11879.9, 210769,      0,66923.1,72307.7,71538.5,
17.7037,11951.5, 211538,      0,66923.1,73076.9,71538.5,
17.6641,12024.0, 212308,      0,66923.1,73846.2,71538.5,
17.6245,12097.5, 213077,      0,66923.1,74615.4,71538.5,
17.5850,12172.1, 213846,      0,66923.1,75384.6,71538.5,
17.5454,12247.7, 214615,      0,66923.1,76153.8,71538.5,
17.5058,12324.3, 215385,      0,66923.1,76923.1,71538.5,
17.4663,12402.0, 216154,      0,66923.1,77692.3,71538.5,
17.4267,12480.9, 216923,      0,66923.1,78461.5,71538.5,
17.3871,12560.8, 217692,      0,66923.1,79230.8,71538.5,
17.3476,12616.8, 218462,      0,66923.1,77692.3,73846.2,
17.3080,12695.6, 219231,      0,66923.1,78461.5,73846.2,
17.2684,12775.6, 220000,      0,66923.1,79230.8,73846.2,
17.2288,12849.1, 220769,      0,66923.1,79230.8,74615.4,
17.1893,12923.6, 221538,      0,66923.1,79230.8,75384.6,
17.1497,12999.2, 222308,      0,66923.1,79230.8,76153.8,
17.1245,13027.3, 223077,51538.5,54615.4,58461.5,58461.5,
17.1456,13057.2, 223846,52307.7,54615.4,58461.5,58461.5,
17.1667,13086.8, 224615,53076.9,54615.4,58461.5,58461.5,
17.1879,13116.1, 225385,53846.2,54615.4,58461.5,58461.5,
17.2085,13145.4, 226154,54615.4,54615.4,58461.5,58461.5,
17.2282,13175.6, 226923,54615.4,55384.6,58461.5,58461.5,
17.2480,13205.4, 227692,54615.4,56153.8,58461.5,58461.5,
17.2677,13234.9, 228462,54615.4,56923.1,58461.5,58461.5,
17.2874,13264.2, 229231,54615.4,57692.3,58461.5,58461.5,
17.3069,13293.4, 230000,54615.4,58461.5,58461.5,58461.5,
17.3255,13323.5, 230769,54615.4,58461.5,59230.8,58461.5,
17.3439,13353.2, 231538,54615.4,58461.5,  60000,58461.5,
17.3624,13382.8, 232308,54615.4,58461.5,60769.2,58461.5,
17.3809,13412.1, 233077,54615.4,58461.5,61538.5,58461.5,
17.3994,13441.1, 233846,54615.4,58461.5,62307.7,58461.5,
17.4179,13472.1, 234615,54615.4,58461.5,60769.2,60769.2,
17.4364,13500.9, 235385,54615.4,58461.5,62307.7,  60000,
17.4549,13530.4, 236154,54615.4,58461.5,62307.7,60769.2,
17.4734,13559.7, 236923,54615.4,58461.5,62307.7,61538.5,
17.4919,13588.7, 237692,54615.4,58461.5,62307.7,62307.7,
17.5086,13620.7, 238462,55384.6,58461.5,62307.7,62307.7,
17.5252,13652.5, 239231,56153.8,58461.5,62307.7,62307.7,
17.5418,13684.0, 240000,56923.1,58461.5,62307.7,62307.7,
17.5584,13715.3, 240769,57692.3,58461.5,62307.7,62307.7,
17.5750,13746.3, 241538,58461.5,58461.5,62307.7,62307.7,
17.5906,13777.9, 242308,59230.8,58461.5,62307.7,62307.7,
17.6061,13809.9, 243077,59230.8,59230.8,62307.7,62307.7,
17.6216,13841.7, 243846,59230.8,  60000,62307.7,62307.7,
17.6371,13873.2, 244615,59230.8,60769.2,62307.7,62307.7,
17.6526,13904.6, 245385,59230.8,61538.5,62307.7,62307.7,
17.6681,13935.7, 246154,59230.8,62307.7,62307.7,62307.7,
17.6836,13966.6, 246923,59230.8,63076.9,62307.7,62307.7,
17.6982,13998.6, 247692,59230.8,63076.9,63076.9,62307.7,
17.7128,14030.6, 248462,59230.8,63076.9,63076.9,63076.9,
17.7274,14062.4, 249231,59230.8,63076.9,63846.2,63076.9,
17.7419,14094.0, 250000,59230.8,63076.9,64615.4,63076.9,
17.7564,14125.4, 250769,59230.8,63076.9,65384.6,63076.9,
17.7710,14156.6, 251538,59230.8,63076.9,66153.8,63076.9,
17.7855,14187.6, 252308,59230.8,63076.9,66923.1,63076.9,
17.8000,14219.4, 253077,59230.8,63076.9,66923.1,63846.2,
17.8146,14251.0, 253846,59230.8,63076.9,66923.1,64615.4,
17.8291,14282.4, 254615,59230.8,63076.9,66923.1,65384.6,
17.8436,14313.6, 255385,59230.8,63076.9,66923.1,66153.8,
17.8582,14344.6, 256154,59230.8,63076.9,66923.1,66923.1,
17.8717,14376.3, 256923,59230.8,63076.9,67692.3,66923.1,
17.8853,14407.9, 257692,59230.8,63076.9,67692.3,67692.3,
17.8920,14445.6, 258462,59230.8,63846.2,67692.3,67692.3,
17.8920,14488.5, 259231,59230.8,63846.2,68461.5,67692.3,
17.8920,14531.5, 260000,59230.8,63846.2,68461.5,68461.5,
17.8920,14574.5, 260769,59230.8,64615.4,68461.5,68461.5,
17.8920,14617.5, 261538,  60000,64615.4,68461.5,68461.5,
17.8912,14661.2, 262308,  60000,64615.4,69230.8,68461.5,
17.8905,14704.9, 263077,  60000,64615.4,69230.8,69230.8,
17.8873,14750.3, 263846,60769.2,64615.4,69230.8,69230.8,
17.8808,14798.5, 264615,60769.2,65384.6,69230.8,69230.8,
17.8724,14849.0, 265385,60769.2,65384.6,  70000,69230.8,
17.8639,14899.4, 266154,60769.2,65384.6,  70000,  70000,
17.8554,14950.0, 266923,60769.2,65384.6,70769.2,  70000,
17.8469,15000.6, 267692,60769.2,65384.6,70769.2,70769.2,
17.8379,15051.2, 268462,60769.2,66153.8,70769.2,70769.2,
17.8288,15102.0, 269231,60769.2,66923.1,70769.2,70769.2,
17.8191,15152.5, 270000,61538.5,66923.1,70769.2,70769.2,
17.8095,15203.2, 270769,62307.7,66923.1,70769.2,70769.2,
17.7983,15256.5, 271538,62307.7,66923.1,71538.5,70769.2,
17.7871,15309.8, 272308,62307.7,66923.1,71538.5,71538.5,
17.7595,15375.0, 273077,63076.9,66923.1,71538.5,71538.5,
17.7299,15445.6, 273846,63076.9,66923.1,72307.7,71538.5,
17.7002,15517.2, 274615,63076.9,66923.1,73076.9,71538.5,
17.6705,15589.7, 275385,63076.9,66923.1,73846.2,71538.5,
17.6408,15663.3, 276154,63076.9,66923.1,74615.4,71538.5,
17.6112,15737.8, 276923,63076.9,66923.1,75384.6,71538.5,
17.5815,15813.4, 277692,63076.9,66923.1,76153.8,71538.5,
17.5518,15890.1, 278462,63076.9,66923.1,76923.1,71538.5,
17.5221,15967.8, 279231,63076.9,66923.1,77692.3,71538.5,
17.4924,16046.6, 280000,63076.9,66923.1,78461.5,71538.5,
17.4628,16126.6, 280769,63076.9,66923.1,79230.8,71538.5,
17.4331,16182.5, 281538,63076.9,66923.1,77692.3,73846.2,
17.4034,16261.3, 282308,63076.9,66923.1,78461.5,73846.2,
17.3737,16341.3, 283077,63076.9,66923.1,79230.8,73846.2,
17.3441,16414.8, 283846,63076.9,66923.1,79230.8,74615.4,
17.3144,16489.4, 284615,63076.9,66923.1,79230.8,75384.6,
17.2847,16565.0, 285385,63076.9,66923.1,79230.8,76153.8,
17.2550,16641.6, 286154,63076.9,66923.1,79230.8,76923.1,
17.2254,16719.3, 286923,63076.9,66923.1,79230.8,77692.3,
17.1957,16798.2, 287692,63076.9,66923.1,79230.8,78461.5,
17.1660,16878.1, 288462,63076.9,66923.1,79230.8,79230.8,
17.1359,16947.3, 289231,63076.9,67692.3,79230.8,79230.8,
17.1042,17018.8, 290000,63076.9,68461.5,79230.8,79230.8,
17.0726,17091.3, 290769,63076.9,69230.8,79230.8,79230.8,
17.0409,17164.9, 291538,63076.9,  70000,79230.8,79230.8,
17.0093,17239.6, 292308,63076.9,70769.2,79230.8,79230.8,
16.9776,17315.3, 293077,63076.9,71538.5,79230.8,79230.8,
16.9460,17392.3, 293846,63076.9,72307.7,79230.8,79230.8,
16.9143,17470.3, 294615,63076.9,73076.9,79230.8,79230.8,
16.8827,17549.6, 295385,63076.9,73846.2,79230.8,79230.8,
16.8510,17630.1, 296154,63076.9,74615.4,79230.8,79230.8,
16.8171,17701.4, 296923,63846.2,74615.4,79230.8,79230.8,
16.7832,17773.9, 297692,64615.4,74615.4,79230.8,79230.8,
16.7493,17847.5, 298462,65384.6,74615.4,79230.8,79230.8,
16.7154,17922.3, 299231,66153.8,74615.4,79230.8,79230.8,
16.6815,17998.3, 300000,66923.1,74615.4,79230.8,79230.8,
16.6476,18075.5, 300769,67692.3,74615.4,79230.8,79230.8,
16.6137,18154.0, 301538,68461.5,74615.4,79230.8,79230.8,
16.5798,18233.7, 302308,69230.8,74615.4,79230.8,79230.8,
      0,      0,      0,      0,      0,      0,      0,
      0,      0,      0,      0,      0,      0,      0,
      0,      0,      0,      0,      0,      0,      0,
      0,      0,      0,      0,      0,      0,      0,
      0,      0,      0,      0,      0,      0,      0,
      0,      0,      0,      0,      0,      0,      0,
      0,      0,      0,      0,      0,      0,      0,
      0,      0,      0,      0,      0,      0,      0,
      0,      0,      0,      0,      0,      0,      0,
      0,      0,      0,      0,      0,      0,      0,
