ohdp 2.02
SSE2 intrinsics enabled.
Solving for power.
DP starting...
KW/CFS,Flow,Power,u1,u2,u3,u4,
10.5251,19.4821,205.051,67.6768,      0,69.6970,67.6768,
10.5247,19.5791,206.061,73.7374,      0,64.6465,67.6768,
10.5244,19.6760,207.071,75.7576,      0,64.6465,66.6667,
10.5240,19.7726,208.081,75.7576,      0,64.6465,67.6768,
10.5237,19.8691,209.091,74.7475,      0,64.6465,69.6970,
10.5233,19.9659,210.101,75.7576,      0,64.6465,69.6970,
10.5230,20.0621,211.111,73.7374,      0,69.6970,67.6768,
10.5226,20.1592,212.121,73.7374,      0,64.6465,73.7374,
10.5222,20.2559,213.131,75.7576,      0,64.6465,72.7273,
10.5219,20.3527,214.141,75.7576,      0,64.6465,73.7374,
10.5215,20.4489,215.152,73.7374,      0,67.6768,73.7374,
10.5212,20.5455,216.162,73.7374,      0,69.6970,72.7273,
10.5208,20.6427,217.172,75.7576,      0,65.6566,75.7576,
10.5205,20.7393,218.182,75.7576,      0,66.6667,75.7576,
10.5201,20.8359,219.192,75.7576,      0,67.6768,75.7576,
10.5198,20.9322,220.202,73.7374,      0,72.7273,73.7374,
10.5194,21.0292,221.212,75.7576,      0,69.6970,75.7576,
10.5190,21.1259,222.222,75.7576,      0,70.7071,75.7576,
10.5187,21.2226,223.232,75.7576,      0,71.7172,75.7576,
10.5183,21.3193,224.242,75.7576,      0,72.7273,75.7576,
10.5180,21.4160,225.253,75.7576,      0,73.7374,75.7576,
10.5176,21.5127,226.263,75.7576,      0,74.7475,75.7576,
10.5173,21.6095,227.273,75.7576,      0,75.7576,75.7576,
10.5162,21.7077,228.283,76.7677,      0,75.7576,75.7576,
10.5151,21.8060,229.293,76.7677,      0,75.7576,76.7677,
10.5141,21.9042,230.303,76.7677,      0,76.7677,76.7677,
10.5128,22.0030,231.313,77.7778,      0,76.7677,76.7677,
10.5115,22.1019,232.323,78.7879,      0,76.7677,76.7677,
10.5102,22.2008,233.333,79.7980,      0,76.7677,76.7677,
10.5090,22.2998,234.343,80.8081,      0,76.7677,76.7677,
10.5077,22.3986,235.354,80.8081,      0,76.7677,77.7778,
10.5064,22.4974,236.364,80.8081,      0,77.7778,77.7778,
10.5051,22.5972,237.374,83.8384,      0,76.7677,76.7677,
10.5038,22.6953,238.384,80.8081,      0,76.7677,80.8081,
10.5025,22.7953,239.394,84.8485,      0,76.7677,77.7778,
10.5013,22.8941,240.404,84.8485,      0,77.7778,77.7778,
10.5000,22.9931,241.414,84.8485,      0,76.7677,79.7980,
10.4987,23.0921,242.424,84.8485,      0,76.7677,80.8081,
10.4974,23.1911,243.434,84.8485,      0,76.7677,81.8182,
10.4961,23.2902,244.444,83.8384,      0,83.8384,76.7677,
10.4948,23.3895,245.455,84.8485,      0,76.7677,83.8384,
10.4936,23.4876,246.465,84.8485,      0,80.8081,80.8081,
10.4923,23.5875,247.475,84.8485,      0,77.7778,84.8485,
10.4910,23.6864,248.485,84.8485,      0,78.7879,84.8485,
10.4897,23.7853,249.495,84.8485,      0,79.7980,84.8485,
10.4884,23.8843,250.505,84.8485,      0,80.8081,84.8485,
10.4872,23.9834,251.515,84.8485,      0,81.8182,84.8485,
10.4859,24.0825,252.525,84.8485,      0,83.8384,83.8384,
10.4846,24.1817,253.535,84.8485,      0,83.8384,84.8485,
10.4833,24.2810,254.545,84.8485,      0,84.8485,84.8485,
10.4817,24.3811,255.556,84.8485,      0,85.8586,84.8485,
10.4801,24.4812,256.566,85.8586,      0,84.8485,85.8586,
10.4785,24.5812,257.576,85.8586,      0,85.8586,85.8586,
10.5290,24.5594,258.586,64.6465,64.6465,64.6465,64.6465,
10.4743,24.7843,259.596,87.8788,      0,85.8586,85.8586,
10.4721,24.8860,260.606,88.8889,      0,85.8586,85.8586,
10.4700,24.9875,261.616,88.8889,      0,85.8586,86.8687,
10.4679,25.0899,262.626,90.9091,      0,85.8586,85.8586,
10.4657,25.1908,263.636,88.8889,      0,88.8889,85.8586,
10.4636,25.2923,264.646,88.8889,      0,86.8687,88.8889,
10.4614,25.3939,265.657,88.8889,      0,87.8788,88.8889,
10.5269,25.3324,266.667,72.7273,64.6465,64.6465,64.6465,
10.5266,25.4292,267.677,73.7374,64.6465,64.6465,64.6465,
10.5263,25.5254,268.687,69.6970,64.6465,64.6465,69.6970,
10.5261,25.6221,269.697,69.6970,70.7071,64.6465,64.6465,
10.5258,25.7189,270.707,73.7374,64.6465,64.6465,67.6768,
10.5255,25.8158,271.717,75.7576,64.6465,64.6465,66.6667,
10.5253,25.9124,272.727,75.7576,64.6465,64.6465,67.6768,
10.5250,26.0090,273.737,74.7475,64.6465,64.6465,69.6970,
10.5247,26.1057,274.747,75.7576,64.6465,64.6465,69.6970,
10.5245,26.2020,275.758,73.7374,64.6465,69.6970,67.6768,
10.5242,26.2990,276.768,73.7374,64.6465,64.6465,73.7374,
10.5239,26.3958,277.778,75.7576,64.6465,64.6465,72.7273,
10.5237,26.4925,278.788,75.7576,64.6465,64.6465,73.7374,
10.5234,26.5888,279.798,73.7374,64.6465,67.6768,73.7374,
10.5231,26.6850,280.808,73.7374,69.6970,69.6970,67.6768,
10.5229,26.7826,281.818,75.7576,64.6465,65.6566,75.7576,
10.5226,26.8785,282.828,73.7374,67.6768,67.6768,73.7374,
10.5223,26.9758,283.838,75.7576,64.6465,67.6768,75.7576,
10.5221,27.0721,284.848,73.7374,64.6465,72.7273,73.7374,
10.5218,27.1690,285.859,75.7576,75.7576,64.6465,69.6970,
10.5215,27.2657,286.869,75.7576,64.6465,70.7071,75.7576,
10.5213,27.3624,287.879,75.7576,64.6465,71.7172,75.7576,
10.5210,27.4591,288.889,75.7576,64.6465,72.7273,75.7576,
10.5207,27.5558,289.899,75.7576,64.6465,73.7374,75.7576,
10.5205,27.6521,290.909,75.7576,69.6970,69.6970,75.7576,
10.5202,27.7493,291.919,75.7576,64.6465,75.7576,75.7576,
10.5199,27.8456,292.929,75.7576,67.6768,73.7374,75.7576,
10.5197,27.9422,293.939,75.7576,68.6869,73.7374,75.7576,
10.5194,28.0389,294.949,75.7576,69.6970,73.7374,75.7576,
10.5191,28.1354,295.960,73.7374,75.7576,72.7273,73.7374,
10.5189,28.2324,296.970,75.7576,69.6970,75.7576,75.7576,
10.5186,28.3290,297.980,75.7576,70.7071,75.7576,75.7576,
10.5183,28.4256,298.990,75.7576,73.7374,73.7374,75.7576,
10.5181,28.5224,300.000,75.7576,74.7475,73.7374,75.7576,
10.5178,28.6192,301.010,75.7576,75.7576,73.7374,75.7576,
10.5175,28.7159,302.020,75.7576,74.7475,75.7576,75.7576,
10.5173,28.8127,303.030,75.7576,75.7576,75.7576,75.7576,
10.5165,28.9109,304.040,76.7677,75.7576,75.7576,75.7576,
10.5157,29.0092,305.050,76.7677,75.7576,75.7576,76.7677,
10.5149,29.1074,306.061,76.7677,75.7576,76.7677,76.7677,
10.5141,29.2057,307.071,76.7677,76.7677,76.7677,76.7677,
10.5131,29.3044,308.081,77.7778,76.7677,76.7677,76.7677,
10.5122,29.4033,309.091,78.7879,76.7677,76.7677,76.7677,
10.5112,29.5022,310.101,79.7980,76.7677,76.7677,76.7677,
10.5102,29.6012,311.111,80.8081,76.7677,76.7677,76.7677,
10.5093,29.7000,312.121,80.8081,76.7677,76.7677,77.7778,
10.5083,29.7988,313.131,80.8081,76.7677,77.7778,77.7778,
10.5073,29.8986,314.141,83.8384,76.7677,76.7677,76.7677,
10.5064,29.9968,315.151,80.8081,76.7677,76.7677,80.8081,
10.5054,30.0967,316.162,84.8485,76.7677,76.7677,77.7778,
10.5045,30.1955,317.172,84.8485,76.7677,77.7778,77.7778,
10.5035,30.2945,318.182,84.8485,76.7677,76.7677,79.7980,
10.5025,30.3923,319.192,80.8081,80.8081,76.7677,80.8081,
10.5016,30.4925,320.202,84.8485,76.7677,76.7677,81.8182,
10.5006,30.5916,321.212,83.8384,76.7677,83.8384,76.7677,
10.4997,30.6904,322.222,83.8384,77.7778,83.8384,76.7677,
10.4987,30.7890,323.232,84.8485,76.7677,80.8081,80.8081,
10.4977,30.8890,324.242,84.8485,76.7677,77.7778,84.8485,
10.4968,30.9878,325.253,84.8485,76.7677,78.7879,84.8485,
10.4958,31.0856,326.263,84.8485,79.7980,80.8081,80.8081,
10.4948,31.1857,327.273,84.8485,76.7677,80.8081,84.8485,
10.4939,31.2846,328.283,83.8384,83.8384,83.8384,76.7677,
10.4929,31.3839,329.293,84.8485,76.7677,83.8384,83.8384,
10.4920,31.4827,330.303,84.8485,77.7778,83.8384,83.8384,
10.4910,31.5824,331.313,84.8485,76.7677,84.8485,84.8485,
10.4900,31.6812,332.323,84.8485,77.7778,84.8485,84.8485,
10.4891,31.7801,333.333,84.8485,78.7879,84.8485,84.8485,
10.4881,31.8790,334.343,84.8485,79.7980,84.8485,84.8485,
10.4872,31.9780,335.354,84.8485,80.8081,84.8485,84.8485,
10.4862,32.0768,336.364,84.8485,83.8384,83.8384,83.8384,
10.4852,32.1762,337.374,84.8485,82.8283,84.8485,84.8485,
10.4843,32.2754,338.384,84.8485,83.8384,84.8485,84.8485,
10.4833,32.3747,339.394,84.8485,84.8485,84.8485,84.8485,
10.4821,32.4748,340.404,84.8485,84.8485,85.8586,84.8485,
10.4809,32.5749,341.414,85.8586,84.8485,84.8485,85.8586,
10.4797,32.6749,342.424,85.8586,84.8485,85.8586,85.8586,
10.4785,32.7750,343.434,85.8586,85.8586,85.8586,85.8586,
10.4769,32.8765,344.444,86.8687,85.8586,85.8586,85.8586,
10.4753,32.9781,345.455,87.8788,85.8586,85.8586,85.8586,
10.4737,33.0798,346.465,88.8889,85.8586,85.8586,85.8586,
10.4721,33.1813,347.475,88.8889,85.8586,85.8586,86.8687,
10.4705,33.2836,348.485,90.9091,85.8586,85.8586,85.8586,
10.4689,33.3846,349.495,88.8889,85.8586,88.8889,85.8586,
10.4673,33.4861,350.505,88.8889,85.8586,86.8687,88.8889,
10.4657,33.5877,351.515,88.8889,85.8586,87.8788,88.8889,
10.4641,33.6891,352.525,88.8889,87.8788,86.8687,88.8889,
10.4625,33.7908,353.535,88.8889,88.8889,86.8687,88.8889,
10.4609,33.8941,354.545,92.9293,85.8586,87.8788,87.8788,
10.4593,33.9958,355.556,92.9293,85.8586,88.8889,87.8788,
10.4577,34.0975,356.566,92.9293,85.8586,88.8889,88.8889,
10.4561,34.1989,357.576,92.9293,87.8788,88.8889,87.8788,
10.4545,34.3006,358.586,92.9293,88.8889,88.8889,87.8788,
10.4529,34.4023,359.596,92.9293,88.8889,88.8889,88.8889,
10.4513,34.5044,360.606,92.9293,90.9091,88.8889,87.8788,
10.4497,34.6070,361.616,92.9293,87.8788,87.8788,92.9293,
10.4481,34.7087,362.626,92.9293,88.8889,87.8788,92.9293,
10.4465,34.8116,363.636,92.9293,85.8586,91.9192,92.9293,
10.4449,34.9138,364.646,92.9293,85.8586,92.9293,92.9293,
10.4433,35.0153,365.657,92.9293,86.8687,92.9293,92.9293,
10.4417,35.1169,366.667,92.9293,87.8788,92.9293,92.9293,
10.4401,35.2186,367.677,92.9293,88.8889,92.9293,92.9293,
10.4385,35.3217,368.687,94.9495,87.8788,92.9293,92.9293,
10.4369,35.4234,369.697,94.9495,88.8889,92.9293,92.9293,
10.4353,35.5265,370.707,94.9495,87.8788,92.9293,94.9495,
10.4337,35.6282,371.717,94.9495,88.8889,92.9293,94.9495,
10.4321,35.7313,372.727,94.9495,87.8788,94.9495,94.9495,
10.4305,35.8330,373.737,94.9495,88.8889,94.9495,94.9495,
10.4289,35.9349,374.747,94.9495,89.8990,94.9495,94.9495,
10.4272,36.0369,375.758,94.9495,90.9091,94.9495,94.9495,
10.4256,36.1390,376.768,94.9495,91.9192,94.9495,94.9495,
10.4240,36.2412,377.778,94.9495,92.9293,94.9495,94.9495,
10.4224,36.3435,378.788,94.9495,93.9394,94.9495,94.9495,
10.4208,36.4460,379.798,94.9495,94.9495,94.9495,94.9495,
10.4183,36.5518,380.808,95.9596,94.9495,94.9495,94.9495,
10.4158,36.6577,381.818,95.9596,94.9495,95.9596,94.9495,
10.4133,36.7635,382.828,95.9596,94.9495,95.9596,95.9596,
10.4108,36.8693,383.838,95.9596,95.9596,95.9596,95.9596,
10.4082,36.9756,384.848,96.9697,95.9596,95.9596,95.9596,
10.4056,37.0818,385.859,96.9697,95.9596,95.9596,96.9697,
10.4031,37.1880,386.869,96.9697,95.9596,96.9697,96.9697,
10.4005,37.2944,387.879,97.9798,95.9596,96.9697,96.9697,
10.3979,37.4017,388.889,100.0000,95.9596,95.9596,96.9697,
10.3954,37.5079,389.899,100.0000,95.9596,96.9697,96.9697,
10.3928,37.6143,390.909,100.0000,95.9596,97.9798,96.9697,
10.3903,37.7209,391.919,100.0000,95.9596,96.9697,98.9899,
10.3877,37.8271,392.929,100.0000,96.9697,96.9697,98.9899,
10.3851,37.9340,393.939,100.0000,96.9697,96.9697,100.0000,
10.3826,38.0408,394.949,100.0000,95.9596,98.9899,100.0000,
10.3800,38.1470,395.960,100.0000,100.0000,96.9697,98.9899,
10.3774,38.2539,396.970,100.0000,96.9697,100.0000,100.0000,
10.3749,38.3603,397.980,100.0000,97.9798,100.0000,100.0000,
10.3723,38.4669,398.990,100.0000,98.9899,100.0000,100.0000,
10.3697,38.5738,400.000,100.0000,100.0000,100.0000,100.0000,
